Id,Price
4567,172003.81105744294
5925,124221.47840838772
960,150934.47278714261
3848,119428.2584902105
746,173725.66054697504
868,331674.2507000264
672,113278.87855156124
2471,199873.99680462075
4510,130136.53250624561
8354,224666.40669557333
6393,179281.14661467454
13270,221020.60990926687
5250,307835.91182199446
16751,172356.01013846026
11404,128406.26080807154
10588,307158.6482908474
14925,202844.32838755334
6791,257360.87229433816
16097,178374.76464435583
16428,393437.09881199675
6945,360422.5053795456
3190,191022.12526370148
15709,474044.5150891131
13155,173028.10635462287
7675,207012.67319488432
14686,232506.00189389265
609,166821.98482178035
11155,154143.90313859092
10869,200282.51463499197
15742,225625.1224594593
9245,204561.981445185
3340,187265.08856094786
2359,282836.8243025892
8070,218439.1244410459
13707,132978.25433574335
16079,294604.2770475943
15937,327728.71689220215
14090,172967.93879861405
9008,187105.62527186985
16384,172699.14600462106
11657,247346.75874190012
13151,151607.64159236194
8990,169646.60380335426
11857,184302.07771727975
1565,143617.67003076838
8174,96416.29649257862
9247,252786.88972868878
10478,209497.8960183773
15509,153609.2985979596
8306,193406.2565737765
6642,190892.64246082146
7472,223659.34684950797
15989,132724.97692370985
13682,122733.87893365779
163,228263.28295822258
7076,178150.92755490428
7478,278519.3924732608
3029,187051.7696059964
1814,140652.29275780695
10057,124062.72424048126
15100,209256.04024317104
12694,221508.16644569297
6291,180122.13983074416
12603,178082.61819106442
3218,263730.0085949567
13456,124674.88084756944
10170,232269.63340419336
4530,155005.04015634456
13329,170973.0449551017
4820,163412.98784153134
10896,172936.04633917712
13416,117783.46376603791
2701,205113.2231698544
11265,344259.8278764669
9189,320000.9927330368
1858,168943.89864301833
14536,243703.50416658912
6199,282546.3737730777
14730,151036.70988697064
7510,257499.36990294757
15505,160265.08454464457
7446,186569.35448422196
14016,181158.3152007263
14113,114806.75982177081
8721,315407.28461283655
6193,268859.6806646455
5717,174464.2189131761
5427,275344.0777134938
9520,524752.1528977874
6869,112809.6993180384
1658,152484.35409736633
6639,238355.9593888594
6283,194065.61005217684
6257,128006.47097734337
15235,178522.93075059314
902,222429.19350991043
8932,202957.98659608088
16469,316498.68982275086
2825,274839.2609320646
6450,424182.4672885123
11366,179481.22685052574
3801,330114.0019388523
11385,195090.97650658534
1079,204904.4877866148
3202,307929.3333032286
676,221676.00891808883
6185,279523.3795293245
7730,161794.30494374223
2573,173738.68326164735
10978,201988.1163375384
10962,263494.2381570602
8870,199064.71766083108
8496,177088.1179571477
5517,175860.0633098649
927,186380.99214527017
13675,193123.0154935415
1499,220222.1483324224
15536,332409.4473746457
8602,347284.1582310011
12137,429114.68202881847
9865,239921.078322323
16353,268613.75770999095
15908,225449.0407197671
3944,179746.5399302334
10359,196808.14532267928
15158,230167.88868352532
3259,255954.45396969287
7220,322801.4931603866
13843,216028.51520182597
16736,189031.84517329844
702,267185.1506214073
16401,145648.72527609896
12134,179804.06205642666
6918,212034.56264506571
11792,136231.8853941216
3798,172243.6361990139
10395,130444.82212940426
11099,144624.3605162286
7090,201656.55224809045
11260,195165.31956764145
9647,211055.6637817292
2903,394542.20699823607
2071,187151.76751045018
8604,185889.95001633812
9346,199016.9732381385
3945,214648.32019884206
3420,136627.3786482055
10842,126436.99298803999
725,162019.7922888208
13931,194675.48276371963
16330,240251.97124020322
9066,450897.1212669157
3326,299911.4110241646
1556,293104.8605580483
6579,104075.53939124121
13877,148691.88445618204
9857,371306.2591491613
7302,272564.33785985893
5684,187616.43458393696
6513,220731.17163437477
11342,117106.08679331378
16561,241701.71509834364
6885,177662.79832847667
9308,179933.46212446305
2559,162670.953020105
6648,178560.2589700492
15260,174222.7578363523
5113,181651.4087813053
16492,199447.358002838
12034,282544.23825604777
7248,218339.46321591845
2171,205808.51253129946
10594,175302.24360558472
13241,196290.72129158652
7032,146440.36250587628
4884,146920.7006557951
903,229833.19166043666
162,170177.4012463259
6566,229521.28159766918
8249,135228.43813329015
13106,167970.090369699
256,123931.02899538679
7976,180333.495376997
